sponsor_class,nct_id,brief_title,official_title,brief_summary,detailed_description,overall_status,why_stopped,start_date,completion_date,primary_completion_date,study_type,phases,allocation,intervention_model,masking,primary_purpose,enrollment_count,enrollment_type,interventions_json,interventions_types,interventions_names,is_success
INDUSTRY,NCT05409079,Schulze Muscular Dystrophy Ability Clinical Study,Schulze Muscular Dystrophy Ability Clinical Study,"The primary objective of the Schulze study is to evaluate the function of the upper limbs of subjects diagnosed with neuromuscular disorders, with and without use of the Abilitech Assist device in the clinic and home environments. Functional outcomes will include documenting active range of motion and the ability to perform activities of daily living (ADLs) using the standardized Canadian Occupational Performance Measure (COPM) and the Role Evaluation of Activities of Life (REAL) assessments. Secondary objectives are to assess the safety record and report on adverse events (AEs) and parameters related to device usage, including device usage time and the time required to don/doff the device. Secondary objectives also include characterization of user upper limb performance based on etiology.",,UNKNOWN,,2022-05-26,2023-06-30,2023-06-30,INTERVENTIONAL,NA,NA,SINGLE_GROUP,NONE,TREATMENT,35,ESTIMATED,"[{""name"": ""Abilitech Assist"", ""type"": ""DEVICE"", ""description"": ""The Abilitech™ Assist is an externally worn device supported by a body frame, which is designed to support and assist the arms in activities of daily living (ADL's). The Abilitech Assist is comprised of three parts: a modular body vest that adjusts to accommodate different body sizes, a single arm orthosis that attaches to the body vest, and an external power pack and controller for tensioning the arm's internal springs to adjust the arm's level of assist. The device augments a user's native arm function to provide lift assistance. Software customizes the spring tension for the level of assist required. The user can turn the system ON/OFF and toggle and adjust the level of assist (e.g., low, medium or high assist) using a pushbutton controller."", ""mesh_terms"": [], ""other_ids"": []}]",DEVICE,abilitech assist,0
OTHER,NCT05272579,PrePhage - Faecal Bacteriophage Transfer for Enhanced Gastrointestinal Tract Maturation in Preterm Infants,PrePhage - Faecal Bacteriophage Transfer for Enhanced Gastrointestinal Tract Maturation in Preterm Infants - Clinical Trial,"PrePhage - Fecal bacteriophage transfer for enhanced gastrointestinal tract maturation in preterm infants

This pilot triol has the primary goal of demonstrating the safety of transferring viruses and proteins from healthy term infants to preterm infants born between gestational age (GA) 26 + 0 and 30+6. The long-term goal is to develop a safe and effective treatment to prevent the severe gut disease called necrotizing enterocolitis (NEC).

NEC is a common disease in neonatal intensive care units affecting 5-10% of all admitted patients. 15-30% of the affected children die from the disease, and many of the survivors suffer from the effects of extensive gut surgery.

While the disease is caused by many different factors, recent research has shown the gut microbiome to be a central factor in the development of NEC. Furthermore, in the recent years special viruses called bacteriophages have shown potential in the treatment of various diseases.

By collecting feces from healthy, term infants and filtering it thoroughly, the investigators can provide a treatment that contains practically only viruses, proteins and nutrients. It is our belief that giving the preterm infants a mix of viruses including bacteriophages will prevent NEC.

To do this, the investigators will go through 3 stages:

1. Recruiting and following healthy donor infants to study the microbiota and use feces from them to donate in stage 2 and 3
2. Examining the safety of the treatment as well as how it works in preterm piglets
3. Testing the treatment in preterm infants. 10 preterm infants will receive the treatment and 10 preterm infants will receive placebo. The investigators expect to see no serious side effects to the treatment. The investigators hope, but do not expect to be able to see a beneficial effect of the treatment.

If this pilot trial shows promising results, it will be followed be a larger clinical trial.","PrePhage - Fecal bacteriophage transfer for enhanced gastrointestinal tract maturation in preterm infants

This pilot trial aims to investigate if fecal filtrate transfers (FFT) to preterm infants is safe and tolerable. To investigate this, the investigators will recruit 20 donor infants and their mothers from time of delivery, and both will be subjected to a novel screening program including blood, urine, breastmilk, fecal screening and standard clinical investigation. Donor fecal samples will be collected from time of birth and with varying intervals for consecutive 3 years for 3 purposes: 1) to conduct safety studies in preterm piglets before transfer to preterm recipient infants, 2) to conduct FFT to preterm infants, and 3) to map normal microbiota development in healthy infants. The feces used for donation will be collected between 2-4 weeks after birth. After 1 year, donated feces will be released for FFT to preterm, but only if the donor infant at this time has been healthy and normally developed. Donors are followed up for consecutive 3 years after birth. Maternal fecal samples will be compared to infant samples, to investigate maternal to infant transfer of microbiota, as well as changes in infant microbiota in response to environment.

20 preterm infants with gestational age between 26 +0 - 30+6 weeks + days, are block randomized to either FFT or saline placebo within 24 hours after birth and the following 3 days, in total 4 donations. The recipients are clinically and biochemically closely monitored by attending staff and the group of investigators according to best clinical practice and predefined clinical observation. The recipients are followed up for consecutive 3 years to evaluate potential late side-effects and to monitor change in fecal microbiome after transplant or placebo.

The primary endpoint is to assess safety of FFT to preterm infants with expected no increase in necrotizing enterocolitis (NEC), sepsis and death in the intervention group. The secondary endpoint is to assess if, FFT treatment will reduce incidence of feeding tolerance and improve healthy gut development in recipient preterm infants. The investigators expect to find FFT safe and with fewer cases of NEC and sepsis. The investigators do not expect to prove the effect of the intervention in this study. However, the investigators aim to follow up with a double-blinded multicenter randomized control trial - powered to document our hypothesis - that when colonizing with a healthy microbiome, it is possible decrease incidence of NEC in premature infants.",RECRUITING,,2023-11-07,2025-12-31,2025-12-31,INTERVENTIONAL,EARLY_PHASE1,RANDOMIZED,PARALLEL,QUADRUPLE,TREATMENT,20,ESTIMATED,"[{""name"": ""Fecal Filtrate Transfer"", ""type"": ""OTHER"", ""description"": ""Treatment with donated fecal samples filtered to contain practically no bacteria and mainly viruses, including bacteriophages"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Placebo"", ""type"": ""OTHER"", ""description"": ""Saline solution"", ""mesh_terms"": [], ""other_ids"": []}]",OTHER;OTHER,fecal filtrate transfer;placebo,0
OTHER,NCT01817179,Functional Electrical Stimulation for Hemiplegic Cerebral Palsy,Effects of Functional Electrical Stimulation Neuroprosthesis in Children With Hemiplegic Cerebral Palsy,"The purpose of this study is to evaluate how a functional electrical stimulation (FES) device worn on the lower leg effects how children (ages 6-17 years) with hemiplegic cerebral palsy walk and perform other functional activities.

The investigators expect to find that wearing the functional electrical stimulation device will improve walking and other functional activities of children with hemiplegic cerebral palsy. Participants will be trained in use of the device and will be required to wear it daily for 3 months. Each participant will be evaluated before beginning the intervention and after completing the intervention. This study will provide important information regarding the benefits of this treatment intervention in children with hemiplegic cerebral palsy.",,COMPLETED,,2013-03,2014-12,2014-12,INTERVENTIONAL,NA,NA,SINGLE_GROUP,NONE,TREATMENT,12,ACTUAL,"[{""name"": ""FES neuroprosthesis to dorsiflexors on affected leg"", ""type"": ""OTHER"", ""description"": """", ""mesh_terms"": [], ""other_ids"": []}]",OTHER,fes neuroprosthesis to dorsiflexors on affected leg,1
OTHER,NCT05134779,"De-convoluting Interactions Between Genes, the Cancer Environment, and the Immune System to Develop Therapies That Work for You","De-convoluting Interactions Between Genes, the Cancer Environment, and the Immune System to Develop Therapies That Work for You",This is a live biobank study for breast cancer (BC) patients where samples will be collected at inflection points in the course of the disease.,"To test this hypothesis the investigators will focus on studying BC patients using an innovative approach, the DIGNITY Study (De-convoluting interactions between genes, the cancer environment, and the immune system to develop therapies that work for you) designed to building a live tissue biobank of Patient Derived Tumor Organoids (PDOs) derived from tumor at surgery, preceded or not by neoadjuvant therapy (NAT), and at recurrence/metastasis. BC patients enrolled in this study are consented to enable investigators to generate a biobank of tumor tissue (obtained from surgically removed excess that would otherwise be disposed off ) and matched blood cells ( obtained from an already existing line or a venipuncture ordered per standard of care testing) at key timepoints in their treatment course.",RECRUITING,,2022-01-12,2028-12-31,2027-12-31,OBSERVATIONAL,unknown,,,,,400,ESTIMATED,"[{""name"": ""Live Biobank"", ""type"": ""PROCEDURE"", ""description"": ""Tumor tissue will be collected from consented patients at sequential inflection points in the disease course: at the time of initial diagnosis, at the time of surgery and during recurrence or metastasis. In addition to this, 40ml of research bloods will also be collected at these key inflection points."", ""mesh_terms"": [], ""other_ids"": []}]",PROCEDURE,live biobank,0
OTHER,NCT01584479,Periodontal Disease Prevention Study,Periodontal Disease Prevention Study:A Retrospective Cohort Study to Assess the Effect of Genetics and Dental Preventive Care on Periodontal Disease,"This study is one component of a program to improve the maintenance of good dental health and the prevention of disease by use of risk stratification methods to efficiently guide increased preventive services to adult dental patients who are at increased risk for the major dental diseases, caries and adult periodontitis.

The investigators will use a retrospective cohort model to analyze a large dental claims database to determine if the frequency of preventive services influenced the periodontal disease outcomes and to determine if periodontal risk assessment information can be used to stratify dental patients into ""high risk"" and ""low risk"" categories that influence the effect of preventive services on periodontitis outcomes.

Primary Objective To evaluate whether dental patients who are classified as ""low risk"" for periodontal disease progression, based on history of periodontitis (claims history), smoking, diabetes, and IL-1 genetic variations, have different primary and secondary endpoints if they had two dental cleanings per year compared to one cleaning per year.

Secondary Objectives To evaluate whether dental patients who are classified as ""high risk"" for periodontal disease progression, based on a history of periodontitis, smoking, diabetes, and IL-1 genetic variations, have different primary and secondary endpoints if they had two dental cleanings per year compared to one cleaning per year.

To evaluate whether dental patients who have had one dental cleaning per year have different primary and secondary endpoints if they are classified as ""low risk"" for periodontal disease compared to patients who are classified as ""high risk."" To evaluate whether dental patients who have had two dental cleaning per year have different primary and secondary endpoints if they are classified as ""low risk"" for periodontal disease compared to patients who are classified as ""high risk.""",,COMPLETED,,2010-12,2012-03,2012-03,OBSERVATIONAL,unknown,,,,,5117,ACTUAL,[],,,1
OTHER,NCT02841579,Osimertinib (AZD9291) in First-line Locally Advanced or Metastatic NSCLC Patients With EGFR and EGFR T790M,A Phase IIa Clinical Trial to Evaluate the Safety and Efficacy of Osimertinib (AZD9291) in First-line Patients With EGFR Mutation-positive Locally Advanced or Metastatic NSCLC and Concomitant EGFR T790M Mutation at Time of Diagnosis,"The primary goal is to evaluate the efficacy of osimertinib (AZD9291), in terms of the objective response rate in patients with advanced non-squamous NSCLC with EGFR mutations and the EGFR T790M mutation at diagnosis as defined by RECIST 1.1 criteria.

Safety and efficacy will also be measured.","Naïve patients ≥ 18 years of age with histological confirmation of locally advanced or metastatic, non-squamous non-small cell lung cancer (NSCLC) with an activating EGFR mutation and concomitant T790M mutation. Evidence of measurable or evaluable metastatic disease is required.

Primary objective:

* To evaluate the efficacy of osimertinib (AZD9291), in terms of the objective response rate in patients with advanced non-squamous NSCLC with EGFR mutations and the EGFR T790M mutation at diagnosis as defined by RECIST 1.1 criteria.

Secondary objectives:

* To determine the safety and tolerability profile of osimertinib (AZD9291), measured using the number and severity of AEs entered into the Case Report Form (CRF); chemistry, blood count, vital signs, physical examination, weight, ECG and performance status (S).
* To determine other efficacy parameters such as progression-free survival (PFS), overall survival (OS), time to treatment failure (TTF), duration of response (DOR), disease control rate (DCR), and tumor shrinkage (TS).
* To correlate the parameters of clinical response efficacy documented with the EGFR mutational status.
* To carry out a longitudinal analysis of EGFR mutations (including the T790M mutation) in plasma and serum.
* To determine levels of BIM mRNA as well as mRNA levels of other biomarkers related to EGFR TKI response and determine whether they are predictors of treatment response.
* To identify mechanisms of acquired resistance to osimertinib (AZD9291); mutations at the site of covalent binding to the drug (C797) or other mutations in tissue or blood.

Type of study: Multicenter, international, single-arm, open-label, non-controlled phase IIa clinical study.

Treatment: Patients will be treated with 1 tablet of osimertinib (AZD9291) 80 mg per os (p.o.) daily.",COMPLETED,,2016-09-02,2020-02-14,2018-12,INTERVENTIONAL,PHASE2,NA,SINGLE_GROUP,NONE,TREATMENT,22,ACTUAL,"[{""name"": ""Osimertinib"", ""type"": ""DRUG"", ""description"": ""The patients will be treated with 1 tablet of osimertinib (AZD9291) 80 mg per os (p.o.) daily up to 78 weeks from the time of the first administered dose."", ""mesh_terms"": [], ""other_ids"": []}]",DRUG,osimertinib,1
OTHER,NCT02599779,A Proof of Principle Study of Pembrolizumab With SBRT in TKI mRCC Patients,A Phase II Proof of Principle Study of the Activity of Pembrolizumab (MK-3475) in Combination With SBRT in Primary Tyrosine Kinase Inhibitor (TKI) Refractory Metastatic Kidney Cancer (mRCC) Patients,"This study is designed as a phase-II proof of concept trial to investigate if a treatment strategy where stereotactic body radiation therapy (SBRT) is given with pembrolizumab is sufficiently active to warrant further investigation in randomized phase II or III studies. Metastatic renal cell cancer (mRCC) patients with PD-1 expressing immune cells are more likely to have larger more aggressive tumours and reduced survival and renal tumours that express PD-L1 are more aggressive with poorer outcome. Blocking this receptor/ligand interaction with monoclonal antibodies can restore the activity of tumour specific T-cells within the tumour with durable responses documented in early clinical trials in several tumour types including renal cell carcinoma. The study drug pembrolizumab is designed to directly block the interaction between PD-1 and its ligands, PD-L1 and PD-L2. SBRT will be given to the 1-3 most clinically significant lesions at the time of progression on pembrolizumab or at the 2nd course of pembrolizumab treatment in an effort to improve the activity of pembrolizumab. A total of 35 patients refractory to the approved first line therapy with a targeted drug (Sunitinib or Pazopanib) or untreated RCC patients with sarcomatoid differentiation will be enrolled on study. This group of patient has a poor outcome on any other 2nd line therapy and urgently need novel therapy.","A phase II proof of concept, multi-centre, safety and efficacy study with a biomarker component to investigate if a treatment strategy where stereotactic body radiation therapy (SBRT) is given with pembrolizumab is sufficiently active to warrant further investigation in randomized phase II or III studies. The study will run for approximately 3 years, including 2 year of recruitment and 1 year of follow up. There will be two study arms. Enrollment of 15 patients into arm A will occur before the start of enrollment of the next 20 patients on arm B.

In arm A, pembrolizumab will be started and SBRT will be given to the 1-3 most clinically significant lesions only at the time of progression on pembrolizumab. Pembrolizumab will be continued after progression to detect if the addition of SBRT leads to stability or response in progressing lesions. After SBRT, untreated measurable disease must remain to assess the activity of continued pembrolizumab. Pembrolizumab and SBRT will continue until progression as per immune related response criteria (irRC). This cohort of patients will allow us to more clearly understand if SBRT does play a part in improving progression free survival when given in combination with pembrolizumab.

In arm B, pembrolizumab will be started and SBRT given before the 2nd course of pembrolizumab to the 1-3 most clinically significant lesions. After SBRT, untreated measurable disease must remain to assess the activity of pembrolizumab. The value of a treatment strategy that combines pembrolizumab and SBRT up-front is evaluated in this arm. Giving SBRT early to the most clinically significant cancer lesions may give pembrolizumab more time to work and may improve response by generating neo-antigens.

Patients will remain on study until progression as per irRC, withdrawal of consent or if they meet any of the premature withdrawal/discontinuation criteria.",COMPLETED,,2016-12,2021-08-05,2021-08,INTERVENTIONAL,PHASE2,NON_RANDOMIZED,SINGLE_GROUP,NONE,TREATMENT,4,ACTUAL,"[{""name"": ""Pembrolizumab"", ""type"": ""DRUG"", ""description"": ""200mg given intravenously over 30 minutes day 1 of every 3 week cycle until progression as per immune related response criteria"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Stereotactic Body Radiation Therapy"", ""type"": ""RADIATION"", ""description"": ""Dose and duration dependent on body site. In Arm A: SBRT given at the time of progression on pembrolizumab. In Arm B: SBRT given before the 2nd course of pembrolizumab."", ""mesh_terms"": [], ""other_ids"": []}]",DRUG;RADIATION,pembrolizumab;stereotactic body radiation therapy,1
OTHER,NCT04015479,Peanut Protein Supplementation to Augment Muscle Growth and Improve Markers of Muscle Quality and Health in Older Adults,"Open-label Randomized Controlled Trial Investigating the Effects of Peanut Protein Powder Supplement on Muscle Growth, Muscle Quality and Other Health Biomarkers in Older Adults Engaging in a Ten-week, Whole-body Resistance Training Program",This study will evaluate the adaptations in skeletal muscle that occur in response to 10 weeks of weight training with or without peanut protein supplementation in older adult men and women.,"Aging is associated with declines in muscle mass, physical strength and physical function. Adequate quality protein intake in aging adults is critical to preventing functional decline. Peanuts provide a unique blend of amino acids that can provide several health benefits to aging adults. While supplementing with peanut protein (PP) powder as part of a resistance training program may increase myofibrillar protein synthesis (i.e., the gold standard molecular assessment in deciphering a muscle-building response), and improve skeletal muscle quality and body composition, no study to date has made this determination.

This is a two-phase study using both novel and conventional methods to assess how PP supplementation affects muscle tissue in older individuals who engage in resistance training. These two phases will be conducted as part of a 10-week randomized controlled trial in which men and women aged 50 years and older (n=60), will be stratified by gender and randomized to a resistance training intervention (whole body, two days per week) with PP powder (72g daily; n=15 males, n=15 females) provided during the intervention (immediate group, IG) or after the intervention (wait-list control, WLC, n=15 males, n=15 females). The aims of this study are to determine the acute (deuterium oxide tracer) and chronic (peripheral quantitative computed tomography) effects of PP during resistance training on skeletal muscle myofibrillar protein synthesis rates, changes in skeletal muscle size and quality, changes in whole and appendicular body composition (dual energy x-ray absorptiometry), changes in inflammatory markers and the fecal microbiome.",COMPLETED,,2019-09-26,2020-05-01,2020-05-01,INTERVENTIONAL,NA,RANDOMIZED,PARALLEL,DOUBLE,PREVENTION,41,ACTUAL,"[{""name"": ""Peanut Protein Powder"", ""type"": ""DIETARY_SUPPLEMENT"", ""description"": ""Peanut protein powder will be provided to participants who will be instructed to consume 72g daily, mixed with water"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Full body resistance training"", ""type"": ""BEHAVIORAL"", ""description"": ""Participants will undergo supervised resistance training two times per week (5 exercises, 3 sets of 8-12 repetitions per set)"", ""mesh_terms"": [], ""other_ids"": []}]",DIETARY_SUPPLEMENT;BEHAVIORAL,peanut protein powder;full body resistance training,1
OTHER,NCT02549079,Soluble Factors in the Serum of Severely Burned Patients,Soluble Factors in the Serum of Severely Burned Patients,"The present study investigates the levels of certain soluble factors in the blood of patients with severe burn injury. Serum levels of different soluble factors will be correlated with the clinical outcome, presence of sepsis, the area of burn, and other clinical parameters in order to make a statement regarding their use as biomarkers in the prediction and monitoring of burn patients.","Burn patients still represent a critical patient collective with a high mortality rate although treatment technologies have improved over the years. One problem healthcare professionals face is the fact that reliable biomarker which predict the clinical outcome, the onset of sepsis, and monitor the severity of disease in burn patients are still missing. These biomarkers would allow an early adoption of treatment modalities to improve the outcome and prevent life-threatening complications.

Blood samples from severely burned patients will be collected over a period of five days and different cytokines (for example the macrophage migration inhibitory factor protein family) will be measured in the serum. Clinical data of the patients (sepsis, total body surface area of burns, abbreviated burn severity index, sepsis-related organ failure assessment, etc.) will be documented and correlated to the levels of soluble factors.",COMPLETED,,2004-01,2008-12,2008-12,OBSERVATIONAL,unknown,,,,,23,ACTUAL,"[{""name"": ""Blood sample"", ""type"": ""OTHER"", ""description"": ""Blood will be taken from all patients meeting the inclusion criteria."", ""mesh_terms"": [], ""other_ids"": []}]",OTHER,blood sample,1
INDUSTRY,NCT02209779,Efficacy and Safety of Different Doses of BIRB 796 BS in Patients With Active Rheumatoid Arthritis,"A Randomised, Parallel, Double-blind, Placebo-controlled Study to Investigate Efficacy and Safety of Different Doses (5, 10, 20 and 30 mg) of BIRB 796 BS Administered Twice a Day Orally Over 4 Weeks in Patients With Active Rheumatoid Arthritis Who Have Failed at Least One DMARD","The objective was to determine the effects of BIRB 796 BS on CRP and clinical parameters in Rheumatoid Arthritis as measures of efficacy, and on population pharmacokinetics and safety parameters",,COMPLETED,,2001-05,,2002-06,INTERVENTIONAL,PHASE2,RANDOMIZED,PARALLEL,DOUBLE,TREATMENT,167,ACTUAL,"[{""name"": ""BIBR 796 BS"", ""type"": ""DRUG"", ""description"": """", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Placebo"", ""type"": ""DRUG"", ""description"": """", ""mesh_terms"": [], ""other_ids"": []}]",DRUG;DRUG,bibr 796 bs;placebo,1
INDUSTRY,NCT01298479,Sayana-Uniject Volumetric Delivery,Quantitative Determination of the Volume of Suspension Delivered Via the Uniject Delivery System Following Simulated Subcutaneous Injection by Healthcare Professionals Into a Synthetic Subcutaneous Injection Training Device,The purpose of this study is to determine the volumetric delivery of the Uniject.,Observe subjects deliver the drug None used,COMPLETED,,2010-05,2010-06,2010-06,OBSERVATIONAL,unknown,,,,,25,ACTUAL,"[{""name"": ""Uniject"", ""type"": ""OTHER"", ""description"": ""single use container"", ""mesh_terms"": [], ""other_ids"": []}]",OTHER,uniject,1
INDUSTRY,NCT01609179,IPI-926 Extension Protocol for Continuation of Treatment With IPI-926,IPI-926 Extension Protocol for Continuation of IPI-926 Treatment in Patients Experiencing Clinical Benefit While Enrolled in an IPI-926 Protocol,A treatment protocol that enables patients to have continued access to IPI-926.,"The extension protocol is a continuation of treatment with IPI-926, as administered to each individual patient during participation in their original IPI-926 protocol.

Patients who are completing their participation in the original IPI-926 protocol in which they enrolled, as defined in the original protocol, and, have stable disease or confirmed complete or partial response as defined by the original protocol may continue to receive treatment with IPI-926 in the extension protocol.",COMPLETED,,2012-03,2012-11,2012-10,INTERVENTIONAL,NA,NA,SINGLE_GROUP,NONE,TREATMENT,9,ACTUAL,"[{""name"": ""IPI-926"", ""type"": ""DRUG"", ""description"": ""IPI-926 is administered orally as a capsule formulation, as a fixed dose in mg/day. Patients will be administered the same dose with same cycle length of IPI-926 and combination therapy that they were receiving in the original protocol at the time of transition into the extension study. The following are potential once-daily doses that patients are receiving in original protocols: 60 mg, 90 mg, 100 mg, 110 mg, 130 mg, or 160 mg."", ""mesh_terms"": [], ""other_ids"": []}]",DRUG,ipi-926,1
INDUSTRY,NCT00134979,"Formoterol Certihaler, Tiotropium HandiHaler and Tiotropium HandiHaler in Combination With Formoterol Certihaler in Patients With Stable Chronic Obstructive Pulmonary Disease","Efficacy and Safety of Formoterol Certihaler, Tiotropium HandiHaler and Tiotropium HandiHaler in Combination With Formoterol Certihaler in Patients With Stable Chronic Obstructive Pulmonary Disease","This study is not being conducted in the United States.

This study is designed to provide efficacy and safety data for formoterol 10µg twice-a-day (b.i.d.) delivered by the Certihaler in patients with chronic obstructive pulmonary disease (COPD). This study is also designed to compare the efficacy and safety of therapy with formoterol (Certihaler)10µg b.i.d. added to tiotropium (HandiHaler) 18µg once daily (o.d.) compared with tiotropium (HandiHaler) 18µg o.d. monotherapy, and to compare the safety and efficacy of formoterol 10µg b.i.d. (Certihaler) with tiotropium 18µg o.d. (HandiHaler).",,COMPLETED,,2004-10,2005-11,2005-11,INTERVENTIONAL,PHASE4,RANDOMIZED,PARALLEL,DOUBLE,TREATMENT,847,ACTUAL,"[{""name"": ""Formoterol"", ""type"": ""DRUG"", ""description"": """", ""mesh_terms"": [], ""other_ids"": []}]",DRUG,formoterol,1
INDUSTRY,NCT05338879,Real-World Clinical Outcomes in Adult Patients Who Initiate Systemic Treatment for Relapsed or Refractory Follicular Lymphoma,Follicular Lymphoma Outcomes in Relapsed/Refractory Patients Treated With Systemic Therapy in a Real-World Assessment (FLORA),"Primary Objective:

To evaluate objective response rate (ORR) in adult patients with relapsed/refractory follicular lymphoma (r/r FL) grade 1-3a who are treated with currently available therapies in the real-world setting according to Lugano classification (Cheson, 2014) of malignant lymphoma and as assessed by independent central review.

Secondary Objectives:

To evaluate the following outcomes in adult patients with r/r FL grade 1-3a who are treated with currently available systemic therapies in the real-world setting:

1. Objective response rate (ORR) according to the Lugano classification and as assessed by treating physician evaluation
2. Complete response (CR) rate according to the Lugano classification and as assessed by:

   * Independent central review, and
   * Treating physician evaluation
3. Progression-free survival (PFS) according to the Lugano classification and as assessed by:

   * Independent central review, and
   * Treating physician evaluation
4. Overall survival (OS)
5. Duration of response (DOR) according to the Lugano classification and as assessed by:

   * Independent central review, and
   * Treating physician evaluation
6. Disease control rate (DCR) according to the Lugano classification and as assessed by:

   * Independent central review, and
   * Treating physician evaluation
7. Time to next treatment (TTNT)
8. Histological transformation (HT)",,COMPLETED,,2022-06-22,2023-10-05,2023-10-05,OBSERVATIONAL,unknown,,,,,247,ACTUAL,"[{""name"": ""Non-Interventional"", ""type"": ""OTHER"", ""description"": ""No study treatment will be administered on this study."", ""mesh_terms"": [], ""other_ids"": []}]",OTHER,non-interventional,1
OTHER,NCT00297479,Group Therapy for Nicotine Dependence: Mindfulness and Smoking,Group Therapy for Nicotine Dependence,"The goal of this behavioral research study is to create and study a Mindfulness-Based Addiction Treatment (MBAT) for nicotine dependence. Mindfulness is a method to help focus attention on being in the ""here and now."" It can be learned through training in how to control one's attention. It is usually taught through meditation. The overarching goals of the study are to evaluate the efficacy of MBAT for nicotine dependence and the mechanisms and effects posited to mediate MBAT's impact on abstinence.","This 3-group randomized clinical trial will develop and evaluate a Mindfulness-Based Addiction Treatment (MBAT) for nicotine dependence. Mindfulness reflects a purposeful control of attention and can be learned through training in attentional control procedures.

Current cigarette smokers (N=550; 400 in formal study; up to 80-150 pilot) will be randomly assigned to Usual Care (UC), Standard Treatment (ST) or MBAT. UC will be four 5-10 minute counseling sessions following the problem-solving approach in the Treating Tobacco Use and Dependence Clinical Practice Guideline (Guideline). ST is a standard smoking cessation group program using a problem-solving/coping skills approach. MBAT is a group smoking cessation program derived from Mindfulness-Based Stress Reduction (MBSR) and Mindfulness-Based Cognitive Therapy. MBAT will not alter the basic mindfulness approach used in MBCT and MBSR, but will replace depression-related material with smoking cessation strategies from the Guideline. All participants will receive nicotine patches and self-help materials. MBAT mechanisms and effects will be assessed using ""implicit"" cognitive psychological measures and computer-administered questionnaires. Participants will be tracked from baseline through 4 (UC) or 8 (ST and MBAT) treatment visits and follow-up visits 1 and 23 weeks post-treatment.

The overarching goals are to evaluate MBAT's efficacy for nicotine dependence and the mechanisms and effects posited to mediate MBAT's impact on abstinence.

Primary specific aims are to:

1. Examine the effects of MBAT on abstinence rates
2. Examine the effects of MBAT on mindfulness/metacognitive awareness, attentional control, smoking automaticity, smoking associations in memory, negative affect, depression, stress, affect regulation expectancies, self-efficacy, withdrawal, and coping across the pre- and post-cessation period, and whether these variables mediate MBAT effects on abstinence.",COMPLETED,,2005-04,2016-09,2016-09,INTERVENTIONAL,NA,RANDOMIZED,PARALLEL,NONE,PREVENTION,650,ACTUAL,"[{""name"": ""MBAT Group Therapy"", ""type"": ""BEHAVIORAL"", ""description"": ""In-person group therapy/counseling (8 sessions over 8 weeks) using a Mindfulness-Based Addiction Treatment for nicotine dependence"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Nicotine"", ""type"": ""DRUG"", ""description"": ""6 weeks of nicotine patch therapy"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Group Therapy"", ""type"": ""BEHAVIORAL"", ""description"": ""In-person group therapy/counseling (8 sessions over 8 weeks) based upon Treating Tobacco Use and Dependence Clinical Practice Guideline"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Individual Therapy"", ""type"": ""BEHAVIORAL"", ""description"": ""In-person individual counseling (4 sessions over 8 weeks) based upon Treating Tobacco Use and Dependence Clinical Practice Guideline"", ""mesh_terms"": [], ""other_ids"": []}]",BEHAVIORAL;DRUG;BEHAVIORAL;BEHAVIORAL,mbat group therapy;nicotine;group therapy;individual therapy,1
